hostname,ra,dec,st_teff,st_logg,st_mass,st_rad,st_met,st_age,gaia_dr3_id,pl_rade,pl_eqt,category
CoRoT-12,100.7656871,-1.2964437,5675.0,4.375,1.078,1.116,0.16,6.3,Gaia DR3 3107255598526406912,16.14,1442.0,hot_Jupiter
WASP-160 B,87.679561,-27.6233218,5298.0,4.49546,0.87,0.868,0.27,9.75,Gaia DR3 2910755484609597312,12.21781,1119.0,hot_Jupiter
TOI-892,86.738228,-11.2353401,6261.0,4.26,1.28,1.39,0.24,2.2,Gaia DR3 3010759262610139776,11.99363,1397.0,hot_Jupiter
WASP-193,164.3491401,-29.9971229,6080.0,4.28,1.018,1.213,-0.108,6.8,Gaia DR3 5453063823882876032,14.78464554,1250.0,hot_Jupiter
TOI-1937 A,116.3707214,-52.3832587,5814.0,4.401,1.072,1.08,0.196,3.6,Gaia DR3 5489726768531119616,13.97759893,2097.0,hot_Jupiter
KELT-6,195.9818362,30.640145,6102.0,4.07,1.42,1.73,-0.28,6.1,Gaia DR3 1464700950221781504,14.5717,1313.0,hot_Jupiter
Kepler-485,294.9963415,50.4700458,5958.0,4.39,1.07,1.09,0.04,3.72,Gaia DR3 2135184068555793024,14.41,1243.0,hot_Jupiter
CoRoT-19,97.0335983,-0.1707293,6090.0,4.07,1.21,1.65,-0.02,5.0,Gaia DR3 3120002649138831360,14.46,2000.0,hot_Jupiter
WASP-138,41.6391598,-0.4641252,6272.0,4.25,1.22,1.36,-0.09,3.44,Gaia DR3 2498515516990171392,12.21781,1590.0,hot_Jupiter
NGTS-31,80.4212533,-38.656827,5710.0,4.43,0.96,1.7,0.0,9.97,Gaia DR3 4819647205326045824,18.04645893,1410.0,hot_Jupiter
WASP-173 A,354.1686959,-34.6113042,5800.0,4.37,1.05,1.11,0.16,6.78,Gaia DR3 2323985539482908416,13.4508,1880.0,hot_Jupiter
TOI-2803 A,93.1147397,-23.4924956,6280.0,4.298,1.118,1.245,-0.105,3.7,Gaia DR3 2913482170369046656,18.11371281,1893.0,hot_Jupiter
HATS-52,140.0875894,-31.2692116,6010.0,4.445,1.111,1.046,-0.2843,1.2,Gaia DR3 5631530950664938240,15.490838,1834.0,hot_Jupiter
HATS-53,176.628323,-33.8600764,5644.0,4.34,0.964,1.101,,9.0,Gaia DR3 3465357945752055040,15.02006,1312.0,hot_Jupiter
WASP-142,140.5063164,-23.946102,6010.0,4.13,1.33,1.64,0.26,2.0,Gaia DR3 5674618444832114304,17.14977,2000.0,hot_Jupiter
ITG 15 A,69.9370379,26.0312128,,,,,,,Gaia DR3 148400229703257856,12.1,2601.0,hot_Jupiter
KELT-19 A,111.5095293,7.6157759,7500.0,4.127,1.62,1.83,-0.12,,Gaia DR3 3142847477107193344,21.40919,1935.0,hot_Jupiter
KELT-21,304.8000322,32.5810446,7598.0,4.173,1.458,1.638,-0.405,1.6,Gaia DR3 2054523105274216704,17.777474,2051.0,hot_Jupiter
HAT-P-69,130.5056385,3.7105662,7394.0,4.11,1.648,1.926,-0.069,1.27,Gaia DR3 3080104185367102592,18.786284,1930.0,hot_Jupiter
TOI-2580,62.1992072,67.1165264,6120.0,4.15,1.33,1.81,0.26,2.0,Gaia DR3 490410811948906752,17.37392009,2410.0,hot_Jupiter
WASP-168,96.7446427,-46.8213635,6000.0,4.37,1.08,1.12,-0.01,3.96,Gaia DR3 5555500000779464448,16.8135,1340.0,hot_Jupiter
KELT-9,307.8598998,39.9389161,10170.0,4.093,2.52,2.362,-0.03,0.3,Gaia DR3 2064327278651198336,21.196219,4050.0,hot_Jupiter
HIP 21152,68.0205209,5.4100745,6655.0,4.3,1.4,1.59186,0.13,0.65,Gaia DR3 3285426613077584384,12.0,1300.0,hot_Jupiter
2MASS J0249-0557 A,42.4851627,-5.9599921,2859.0,4.90849,0.046,0.315959,,0.022,Gaia DR3 5183875103632956032,17.37392009,1723.0,hot_Jupiter
Kepler-40,296.8136883,47.5265446,6510.0,3.94,1.48,2.13,0.1,2.8,Gaia DR3 2086577373912703104,13.11,1620.0,hot_Jupiter
GSC 06214-00210,245.4776921,-20.7193398,4200.0,4.36628,0.9,0.90484,-0.06,0.005,Gaia DR3 6244440552088537600,20.1762,2300.0,hot_Jupiter
CT Cha,166.0375038,-76.4553693,4403.0,3.66,,1.679694,-0.56,0.002,Gaia DR3 5201360671411974912,24.66,2600.0,hot_Jupiter
Kepler-6,296.8372475,48.2399695,5647.0,4.236,1.209,1.391,0.34,3.8,Gaia DR3 2086636884980514304,14.616536,1460.0,hot_Jupiter
Gaia-1,90.6436658,-0.5771099,5470.0,4.43994,0.949,0.952,,,Gaia DR3 3026325426682637824,13.77583728,1159.07,hot_Jupiter
Gaia-2,110.7353308,67.2526565,5720.0,4.37355,1.0,1.064,,,Gaia DR3 1107980654748582144,14.81827249,1213.23,hot_Jupiter
K2-232,73.7667927,18.654323,6154.0,4.379,1.188,1.161,0.1,1.43,Gaia DR3 3406687485600728192,11.209,1030.0,hot_Jupiter
WASP-42,192.981203,-42.0736165,5315.0,4.515,0.951,0.892,0.29,4.4,Gaia DR3 6139698733664726784,12.576498,1021.0,hot_Jupiter
TOI-2796,84.1527191,0.8962788,5764.0,4.4,1.063,1.069,0.239,4.0,Gaia DR3 3222453935725951488,17.26183028,1205.0,hot_Jupiter
HATS-31,191.7028214,-24.4273897,6050.0,4.0,1.275,1.87,0.0,4.3,Gaia DR3 3498553232585634816,18.38276,1823.0,hot_Jupiter
Kepler-7,288.5814928,41.0897335,5933.0,3.98,1.359,1.966,0.11,2.9,Gaia DR3 2102117871259036672,18.180998,1630.0,hot_Jupiter
HATS-13,316.9614798,-26.0967205,5523.0,4.524,0.962,0.887,0.05,2.5,Gaia DR3 6803000980210856704,13.585308,1244.0,hot_Jupiter
TOI-4379,252.0478813,-32.4337532,6020.0,3.929,1.372,1.976,0.16,4.51,Gaia DR3 6027376203516634112,16.69017226,1869.38,hot_Jupiter
HATS-67,180.2087883,-46.1364201,6594.0,4.278,1.435,1.441,0.332,0.51,Gaia DR3 6144060260072337024,18.887165,2193.0,hot_Jupiter
TOI-4145 A,39.4297435,80.2673838,5281.0,4.526,0.905,0.859,0.168,4.7,Gaia DR3 568619413331898240,13.30506009,1074.0,hot_Jupiter
WASP-178,227.270329,-42.7049658,9360.0,4.31,2.07,1.67,0.21,0.43,Gaia DR3 6003809889735481856,20.28829,2470.0,hot_Jupiter
WASP-151,349.0634651,0.3066895,5871.0,4.35,1.081,1.181,0.1,5.5,Gaia DR3 2657135741633337088,13.30506009,1312.0,hot_Jupiter
CD-35 2722,92.3300147,-35.8255375,3689.0,4.24,0.4,0.558549,-0.16,0.1,Gaia DR3 2885863400349980288,17.37392009,1800.0,hot_Jupiter
WASP-22,52.8180374,-23.8197924,6000.0,4.5,1.46,1.24,-0.05,3.0,Gaia DR3 5086537022856406272,13.78707,1502.0,hot_Jupiter
TOI-1820,187.6867207,27.4520016,5734.0,4.24,1.04,1.51,0.14,11.0,Gaia DR3 4009018273332089088,12.778238,1375.0,hot_Jupiter
TOI-2158,276.8100527,20.5268868,5673.0,4.19,1.12,1.41,0.47,8.0,Gaia DR3 4525545299652540672,10.76062147,1188.0,hot_Jupiter
HATS-15,311.0920041,-19.4375266,5311.0,4.449,0.871,0.922,0.0,11.0,Gaia DR3 6858088299469303168,12.385945,1505.0,hot_Jupiter
MASCARA-1,317.5515264,10.7388967,7490.0,4.105,1.9,2.082,0.15,0.8,Gaia DR3 1744911763437512064,17.90074218,2594.3,hot_Jupiter
Kepler-14,287.708814,47.33305,6395.0,3.994,1.512,2.048,0.12,2.2,,12.733,1605.0,hot_Jupiter
WASP-129,176.2990518,-42.0639575,5900.0,4.53,1.0,0.9,0.15,1.0,Gaia DR3 5380888758195682944,10.42437,1100.0,hot_Jupiter
WASP-124,332.7143373,-30.7497189,6050.0,4.44,1.07,1.02,-0.02,2.1,Gaia DR3 6614751532833886464,13.89916,1400.0,hot_Jupiter
WASP-119,55.9336392,-65.19378,5650.0,4.26,1.02,1.2,0.14,8.0,Gaia DR3 4672607178880426624,15.6926,1600.0,hot_Jupiter
WASP-94 A,313.7832393,-34.1357512,6170.0,4.27,1.67,1.48,0.26,2.7,Gaia DR3 6780546169634170496,17.71022,1604.0,hot_Jupiter
HATS-28,284.3997616,-49.1385126,5498.0,4.476,0.929,0.922,0.01,6.2,Gaia DR3 6661242835829891584,13.383546,1253.0,hot_Jupiter
HATS-29,285.0965172,-54.8933408,5670.0,4.389,1.032,1.073,0.16,5.5,Gaia DR3 6638230431120193280,14.022459,1212.0,hot_Jupiter
WASP-54,205.4542456,-0.1281712,6100.0,4.0,1.08,1.76,-0.27,6.9,Gaia DR3 3661983850663908608,17.71022,1759.0,hot_Jupiter
TOI-2005,164.031654,-43.3766967,7130.0,3.946,1.59,2.02,0.0,1.6,Gaia DR3 5388416255319817856,11.99360935,1221.39,hot_Jupiter
TOI-2236,20.1660113,-86.979965,6248.0,4.172,1.343,1.573,0.119,2.52,Gaia DR3 4613145315172329984,14.36991326,1688.0,hot_Jupiter
HAT-P-40,335.5129199,45.4573423,6080.0,3.93,1.03,1.94,0.22,2.7,Gaia DR3 1962153854973972096,17.03768,1770.0,hot_Jupiter
KELT-10,284.5483823,-47.0033072,5948.0,4.319,1.112,1.209,0.09,4.5,Gaia DR3 6710517793025165696,15.681391,1377.0,hot_Jupiter
TOI-6130,339.2050832,16.8271941,6110.0,4.19,1.31,1.51,0.28,0.3,Gaia DR3 2736716262948031872,14.3474953,1750.0,hot_Jupiter
K2-34,127.5787231,22.2359194,6168.0,4.2,1.16,1.42,0.01,2.88,Gaia DR3 665757593450097920,13.75,1687.0,hot_Jupiter
WASP-184,209.51701,-30.348153,6000.0,4.09,1.23,1.65,0.12,4.7,Gaia DR3 6173435259395017344,14.90797,1480.0,hot_Jupiter
TOI-3976 A,224.3560083,44.2743223,5975.0,4.183,1.254,1.501,0.182,3.8,Gaia DR3 1585783740516554624,12.27383387,1295.0,hot_Jupiter
WASP-171,171.8450533,-44.0887035,5965.0,4.08,1.171,1.637,0.04,5.908,Gaia DR3 5376137837173646208,10.98482,1642.0,hot_Jupiter
HATS-42,108.4523991,-33.4373462,6060.0,4.201,1.273,1.48,0.22,3.26,Gaia DR3 5603100779728361088,15.6926,1856.0,hot_Jupiter
HD 221416,353.0331863,-21.8012007,5080.0,3.584,1.212,2.943,-0.08,4.9,Gaia DR3 2388463203438164096,9.17,1314.67,hot_Jupiter
WASP-123,289.4792124,-32.8601244,5740.0,4.286,1.166,1.285,0.18,6.9,Gaia DR3 6756148659453907200,15.13212395,1500.0,hot_Jupiter
EPIC 246851721,78.9198197,16.2786991,6202.0,4.157,1.317,1.586,0.141,3.02,Gaia DR3 3393939030531019520,11.780659,1401.0,hot_Jupiter
WASP-91,357.846434,-70.1528621,4920.0,4.3,0.84,0.86,0.19,,Gaia DR3 6386751579018596864,11.54527,1160.0,hot_Jupiter
WASP-113,224.8728589,46.9600996,5890.0,4.2,1.318,1.608,0.1,6.2,Gaia DR3 1587399232335653760,15.793481,1496.0,hot_Jupiter
CoRoT-36,277.7510149,7.1833465,6730.0,4.16,1.32,1.52,-0.1,2.1,Gaia DR3 4477340334766250496,15.80466279,1567.0,hot_Jupiter
WASP-85 A,175.9080328,6.5637842,6112.0,4.48,1.09,0.935,0.118,,Gaia DR3 3909745223886018432,13.89916,1452.0,hot_Jupiter
HATS-25,207.9076746,-23.7812403,5715.0,4.347,0.994,1.107,0.02,7.5,Gaia DR3 6287125101007614080,14.12334,1277.0,hot_Jupiter
Kepler-15,296.2005506,49.1400304,5515.0,4.46,1.018,0.992,0.36,3.7,Gaia DR3 2134850847813263360,10.76,1251.0,hot_Jupiter
K2-45,169.6327547,-1.7740582,4103.0,4.824,0.503,0.445,,,Gaia DR3 3790858845506203264,6.71,1073.56,hot_Jupiter
TrES-3,268.0291106,37.5463268,5650.0,4.4,0.928,0.829,-0.19,0.9,Gaia DR3 4609131509318715136,14.975,1638.0,hot_Jupiter
WASP-67,295.7438485,-19.9497314,5200.0,4.35,0.91,0.88,-0.07,12.6,Gaia DR3 6868476691490044672,12.89035,1003.0,hot_Jupiter
CoRoT-14,103.4242023,-5.5360385,6035.0,4.35,1.13,1.21,0.05,4.2,Gaia DR3 3101145195794755072,12.22,1952.0,hot_Jupiter
WASP-43,154.9081869,-9.8064431,4400.0,4.65,0.58,0.6,-0.05,7.0,Gaia DR3 3767805209112436736,10.424,1426.7,hot_Jupiter
CoRoT-6,281.0725563,6.6632062,6090.0,4.43,1.05,1.025,-0.2,2.5,Gaia DR3 4285684673395749120,13.068,1017.0,hot_Jupiter
OGLE-TR-113,163.1010355,-61.4468591,4790.0,4.552,0.779,0.774,0.09,13.2,Gaia DR3 5242077854771196544,12.251,1342.0,hot_Jupiter
Kepler-76,294.1921185,39.6189727,6409.0,4.2,1.2,1.32,-0.1,0.62,Gaia DR3 2052441008208934144,15.24424,2140.0,hot_Jupiter
HD 189733,300.1821223,22.7097759,5052.0,4.49,0.79,0.75,-0.02,1.4,Gaia DR3 1827242816201846144,12.66617,1209.0,hot_Jupiter
WASP-38,243.9597194,10.0324103,6180.0,4.25,1.76,1.52,-0.02,3.29,Gaia DR3 4453211899986180352,13.78707,1250.0,hot_Jupiter
HAT-P-37,284.2960393,51.2691212,5500.0,4.52,0.929,0.877,0.03,3.6,Gaia DR3 2133946843094378752,13.204,1271.0,hot_Jupiter
CoRoT-18,98.1724172,-0.0316045,5440.0,4.4,0.95,1.0,-0.1,0.6,Gaia DR3 3120058170178779392,14.68,1550.0,hot_Jupiter
WASP-23,101.1275033,-42.7622296,5150.0,4.4,0.78,0.765,-0.05,6.2,Gaia DR3 5557345496687437696,10.783,1076.55,hot_Jupiter
OGLE-TR-211,160.0598236,-62.4555353,6325.0,4.22,1.33,1.64,0.11,2.6,Gaia DR3 5253607539857229568,15.244,1686.0,hot_Jupiter
CoRoT-11,280.6872998,5.9376586,6440.0,4.22,1.27,1.37,-0.03,2.0,Gaia DR3 4285511294172309504,16.03,1657.0,hot_Jupiter
CoRoT-13,102.7211432,-5.0864557,5945.0,4.46,1.09,1.01,0.01,1.635,Gaia DR3 3101974231859723776,9.92,1700.0,hot_Jupiter
OGLE-TR-10,267.8677483,-29.8764758,5950.0,4.358,1.14,1.17,0.28,3.1,Gaia DR3 4056443366649948160,14.011,1702.0,hot_Jupiter
Kepler-762,291.2756631,47.3295107,5944.0,4.4,1.06,1.08,0.02,3.8,Gaia DR3 2129158710476149376,12.68,1302.0,hot_Jupiter
CoRoT-17,278.699236,-6.612288,5740.0,4.4,1.04,1.59,0.0,10.7,Gaia DR3 4255957040079935488,11.43,1626.0,hot_Jupiter
OGLE-TR-111,163.324115,-61.4056976,5040.0,4.536,0.82,0.83,0.19,8.8,Gaia DR3 5242089296564780416,11.421971,1019.0,hot_Jupiter
Kepler-695,299.3160934,40.8223815,5181.0,4.57,0.84,0.8,-0.01,4.47,Gaia DR3 2075107062469670272,9.21,1021.0,hot_Jupiter
TOI-5301,12.9908008,13.0783712,6240.0,3.926,1.483,2.19,0.03,2.43,Gaia DR3 2776823148594090752,13.09208946,1648.0,hot_Jupiter
Kepler-673,290.7857595,50.0540561,5355.0,4.54,0.88,0.84,0.0,4.47,Gaia DR3 2130040450081573376,6.54,1023.0,hot_Jupiter
Kepler-688,294.6552312,39.3083446,5715.0,4.47,0.98,0.96,0.02,4.27,Gaia DR3 2052232410241029248,9.76,1005.0,hot_Jupiter
TOI-1601,38.361569,41.0134321,5982.0,3.928,1.5055,2.195,0.343,2.4,Gaia DR3 338382713564401920,14.19902343,1493.97,hot_Jupiter
WASP-117,36.7758112,-50.2844247,6040.0,4.28,1.29,1.22,-0.11,4.6,Gaia DR3 4746157737910069888,11.88154,1001.0,hot_Jupiter
HATS-38,154.2710615,-25.2762982,5732.0,4.301,0.89,1.105,-0.102,11.89,Gaia DR3 5472386851683941376,6.882326,1294.0,hot_Jupiter
TOI-4930,208.6418883,-45.1544786,5624.72,4.3211,1.04,1.15926,,,Gaia DR3 6107672846169400320,6.93277225,1169.0,hot_Jupiter
HD 168746,275.4573269,-11.9229757,5570.0,4.39,1.07,1.09,-0.08,8.0,Gaia DR3 4153637759337630720,11.1,900.0,other
TOI-941,78.3005249,6.5459146,5745.88,4.2607,1.078,1.1849,,,Gaia DR3 3240852617846876416,6.51165317,1000.0,other
TOI-5335,46.9523734,15.3590831,5528.92,4.4497,0.945,0.916633,,,Gaia DR3 31263105603123968,4.02422162,1048.0,other
TOI-1814,236.8168817,77.2326429,4872.84,3.6712,,2.3895,,,Gaia DR3 1707134536772108416,5.18536642,977.83,other
TOI-5502,135.204056,27.9983339,6088.71,4.1854,1.244,1.32375,,,Gaia DR3 693050942385957888,4.1287378,870.0,other
Kepler-1752,290.8541401,51.2227435,5446.0,4.525,0.824,0.821,-0.2,7.2,Gaia DR3 2136207095405014912,4.54060463,419.0,other
Kepler-550,297.7001786,47.8637046,5322.0,4.55,0.87,0.83,-0.02,4.68,Gaia DR3 2086414268238649984,4.42,760.0,other
Kepler-719,295.5360628,43.8844116,5777.0,4.45,0.99,0.98,-0.02,3.98,Gaia DR3 2079608703576897024,8.52,998.0,other
Kepler-590,296.3855467,48.2334177,6000.0,4.35,1.1,1.15,0.07,3.55,Gaia DR3 2086681002884954240,4.02,1056.0,other
KIC 5437945,288.4749028,40.6512848,6146.0,4.3,1.17,1.26,0.06,3.16,Gaia DR3 2102070660978313472,5.52,389.0,other
Kepler-643,290.3272423,42.8982283,4908.0,3.64,1.0,2.52,0.13,12.02,Gaia DR3 2102038912581334656,10.16,963.0,other
Kepler-1628,281.6336936,43.4115547,3724.0,4.74,0.55,0.52,0.17,5.13,,6.43,240.0,other
Kepler-714,282.6994685,43.2727437,5995.0,4.37,1.09,1.12,0.04,3.55,Gaia DR3 2105192999121723392,9.67,986.0,other
Kepler-564,296.8383661,46.6263912,5626.0,4.49,0.95,0.92,-0.01,4.27,Gaia DR3 2080326444152019456,4.63,1129.0,other
WASP-156,32.782085,2.4181937,4987.0,4.541,0.8712,0.8268,0.305,5.6,Gaia DR3 2514360548993901312,6.02802815,934.5,other
Kepler-1519,296.6679448,49.4617774,5644.0,4.5,0.94,0.91,-0.07,3.98,Gaia DR3 2086851495906130176,7.06,342.0,other
Kepler-1520,290.9662102,51.5047656,4677.0,4.61,0.76,0.71,0.04,4.47,Gaia DR3 2136216647412563840,5.77,1437.0,other
Kepler-637,292.4172566,41.4168384,6096.0,3.84,1.64,2.56,0.38,2.19,Gaia DR3 2053626934575934464,4.75,1002.0,other
Kepler-1527,297.4144457,46.0608077,6224.0,4.27,1.21,1.32,0.07,2.82,Gaia DR3 2080247996570836736,4.77,450.0,other
Kepler-636,293.5920614,41.0950891,5203.0,4.56,0.85,0.8,-0.02,5.01,,4.45,614.0,other
Kepler-489,290.8332412,38.1841851,5014.0,4.59,0.82,0.76,0.0,3.31,Gaia DR3 2052616586468670976,7.72,538.0,other
Kepler-511,282.9455384,47.5749181,5770.0,4.28,1.0,1.2,0.01,7.94,Gaia DR3 2107644188496163200,6.35,332.0,other
Kepler-302,294.3169307,43.6292436,5740.0,4.286,1.021,1.22,0.16,4.47,Gaia DR3 2078195212660287616,4.06,634.0,other
K2-289,246.6429443,-15.7925384,5529.0,4.393,0.953,1.025,0.162,,Gaia DR3 4325505960880989952,9.1,753.0,other
OGLE-2006-BLG-109L,268.143792,-30.0877778,,,0.51,,,,,11.1,59.0,other
Kepler-553,298.5508922,48.3325405,5191.0,4.48,0.889,0.902,0.152,8.8,Gaia DR3 2086498312157538688,11.57887706,251.0,other
TOI-2374,319.4982407,-22.0498228,5002.0,4.638,0.802,0.711,0.128,4.5,Gaia DR3 6828814283414902912,7.48759911,926.0,other
Kepler-1000,286.6854729,47.0981948,6453.0,4.23,1.4,1.51,0.35,1.26,Gaia DR3 2130652843697474816,4.76,473.0,other
Kepler-943,284.2739322,41.5349809,5612.0,4.5,0.93,0.91,-0.07,4.27,Gaia DR3 2103725219818080640,5.93,455.0,other
TOI-2368,134.9576234,-48.4884929,5360.0,4.538,0.897,0.846,0.1,4.2,Gaia DR3 5325498111172934784,10.83908434,1000.0,other
Kepler-972,295.828679,43.4254371,6146.0,4.33,1.15,1.22,0.04,2.82,Gaia DR3 2078038738412342656,4.65,1060.0,other
Kepler-950,287.9565768,41.1302834,5857.0,4.44,1.02,1.02,0.02,3.8,Gaia DR3 2102152815113208192,8.98,360.0,other
Kepler-767,291.5791562,38.0358066,5694.0,4.48,0.96,0.94,-0.05,4.07,Gaia DR3 2052567623840745216,6.64,366.0,other
Kepler-1668,297.3523076,46.0959309,5542.0,4.41433,0.98,1.01738,0.07,,Gaia DR3 2080249100380387712,4.34764405,721.0,other
Kepler-1314,294.2373599,45.1968274,4188.0,4.68,0.6,0.59,-0.22,6.03,Gaia DR3 2079920724360946560,5.11,625.0,other
Kepler-516,295.6087625,38.7357368,7099.0,4.04,1.62,2.02,0.01,1.32,Gaia DR3 2073155184495069184,5.74,1095.0,other
Kepler-1625,295.429322,39.8865068,5677.0,4.48,0.96,0.94,0.01,4.37,Gaia DR3 2076280000851171328,6.06,350.0,other
Kepler-669,291.9361615,49.2539473,6038.0,4.34,1.15,1.2,0.14,3.16,Gaia DR3 2129753610686818176,4.83,1243.0,other
Kepler-1730,281.9605834,43.7030386,5942.0,4.327,1.009,1.142,-0.04,7.4,Gaia DR3 2105275015817638272,4.48524519,833.0,other
Kepler-867,287.2852554,51.2499499,5541.0,4.49,0.92,0.91,-0.02,5.89,Gaia DR3 2133767931937168512,4.64,327.0,other
TOI-6651,15.7885904,35.3890405,5940.0,4.087,1.323,1.721,0.225,3.71,Gaia DR3 363314964357100800,5.09,1493.0,other
HD 162020,267.6599252,-40.3184646,4723.0,4.31,0.42,0.75,-0.1,6.0,Gaia DR3 5957920668132624256,12.5,650.0,other
CoRoT-9,280.7866461,6.2040783,5625.0,4.54,0.96,0.96,-0.01,6.0,Gaia DR3 4285571629874670080,11.948794,420.0,other
Kepler-952,285.3718781,41.9938697,5730.0,4.45,1.0,0.99,0.06,4.27,Gaia DR3 2104168288644696320,7.65,369.0,other
CFBDSIR J145829+101343,224.6208333,10.2286111,580.5,4.725,0.021,,,,,12.4,370.0,other
HATS-6,88.1468079,-19.0316268,3724.0,4.683,0.574,0.57,0.2,8.1,Gaia DR3 2966680597368750720,11.186582,712.8,other
TOI-837,157.0372806,-64.5052107,5995.0,4.453,1.142,1.052,0.01,0.035,Gaia DR3 5251470948229949568,9.16894621,995.3,other
TIC 4672985,38.4706782,-10.6573827,5757.0,4.32,1.01,1.15,0.14,7.71,Gaia DR3 5172202413314737152,11.5004142,517.2,other
Kepler-554,296.4068982,51.3581938,5447.0,4.49,0.93,0.92,0.14,5.62,Gaia DR3 2135507634212719104,4.29,1346.0,other
TOI-2525,86.8509737,-60.5213081,5096.0,4.58,0.849,0.785,0.14,3.99,Gaia DR3 4758931211166869632,8.67575106,512.97,other
TOI-181,352.1725409,-34.4914099,4994.0,4.608,0.822,0.745,0.272,5.4,Gaia DR3 6552346035980010624,6.9559,895.1,other
TOI-3235,207.4738488,-46.0665139,3388.8,4.8976,0.3939,0.3697,0.264,,Gaia DR3 6107144260251920000,11.39953337,604.0,other
V1298 Tau,61.331654,20.1570318,4970.0,4.227,1.1,1.32,0.1,0.02,Gaia DR3 51886335968692480,9.41,666.0,other
HD 108147,186.4409852,-64.0223492,6255.73,4.36127,1.22,1.20664,0.1803,3.2,Gaia DR3 6053512007260865280,10.9,890.0,other
K2-27,171.5151874,1.2306237,5246.0,4.48,0.88,0.876,0.12,10.3,Gaia DR3 3798552815560689792,4.74,836.0,other
TWA 7,160.6248102,-33.6712596,3509.0,4.17592,0.46,0.917173,,0.0064,Gaia DR3 5444751795151480320,12.7,316.0,other
K2-7,167.0937488,-1.065855,5700.0,4.092,1.056,1.533,0.049,8.6,Gaia DR3 3803494845449564672,4.03523305,786.0,other
NGTS-1,82.7142134,-36.6309812,3916.0,4.71,0.617,0.573,0.0,,Gaia DR3 4821739369794767744,14.90797,790.0,other
WASP-139,49.562173,-41.3020235,5310.0,4.59,0.92,0.8,0.2,0.5,Gaia DR3 4851398799032507776,8.9672,910.0,other
HD 330075,237.4054997,-49.9639199,5000.0,4.26,0.47,0.84,0.05,6.2,Gaia DR3 5982775854377691136,14.3,990.0,other
TOI-6695,129.5720221,-23.550217,6400.0,4.202,1.338,1.517,0.2,2.1,Gaia DR3 5701679002245319296,13.6,415.0,other
Kepler-1732,292.2910129,37.5807686,5821.0,4.108,1.043,1.494,0.04,2.0,Gaia DR3 2051836379889114240,4.09903273,699.0,other
TOI-4582,256.8601374,68.8656263,5190.0,3.77,1.34,2.5,0.17,,Gaia DR3 1636984973365053056,10.53644186,614.66,other
TOI-5153,91.5403204,-19.9534443,6300.0,4.3,1.24,1.4,0.12,5.4,Gaia DR3 2942084865853011712,11.88151954,906.0,other
TOI-1775,150.1151015,39.4577506,5284.0,4.565,0.9218,0.8288,0.162,0.8,Gaia DR3 803285607362611840,8.04728896,707.89,other
KOI-12,297.4537402,41.0110188,6635.0,4.308,1.5,1.4,0.0815,1.45,Gaia DR3 2073860662955260416,13.78707,911.0,other
Kepler-1656,284.4722473,39.911889,5569.0,4.40025,1.03,1.1,0.19,6.31,Gaia DR3 2103392720630278656,4.574,651.0,other
K2-271,125.2239144,16.0907958,5644.0,4.37,0.83,0.99,-0.3,,Gaia DR3 655863775507590400,7.28,893.0,other
HD 169830,276.9561859,-29.8167919,6300.0,4.008828,1.17,1.935709,0.21,2.2,Gaia DR3 4048037707717866880,13.2,345.0,other
WASP-130,203.1060194,-42.4752733,5625.0,4.49,1.04,0.96,0.26,2.0,Gaia DR3 6112606840179716096,9.97601,833.0,other
TOI-4600,258.4503674,64.5661727,5170.0,4.57,0.89,0.81,0.16,2.3,Gaia DR3 1631416599805196544,9.42,191.0,other
Kepler-849,290.8517961,48.5213243,5950.0,4.016,1.259,1.822,0.145,4.7,Gaia DR3 2129512821938786176,8.08167508,362.7,other
TOI-1386,334.5041029,54.3190454,5735.0,4.431,1.0363,1.0235,0.149,3.2,Gaia DR3 2005028761147595648,10.3,327.4,other
TOI-6330,22.1679816,53.6860778,3539.0,4.77,0.531,0.49,0.08,7.6,Gaia DR3 407530931116600320,10.89,495.0,other
TIC 147027702,161.7728559,-43.9317971,6410.0,3.926,1.406,2.136,-0.08,2.7,Gaia DR3 5390877409019489408,10.92875618,863.0,other
TOI-6692,312.6940436,-81.2723982,5890.0,4.176,1.047,1.385,-0.008,7.8,Gaia DR3 6349145498210403840,11.67975789,467.0,other
HD 332231,306.741134,33.7443882,6128.0,4.296,1.1642,1.266,0.043,2.9,Gaia DR3 2056007995732413312,9.07303305,798.3,other
GJ 436,175.5505363,26.7030669,3586.11,4.792,0.47,0.455,0.0991,6.0,Gaia DR3 4017860992519744384,4.17,686.0,other
TOI-5595,110.4601649,35.2219829,4417.3,4.6326,0.645,0.743344,,,Gaia DR3 897068039338406400,4.73740402,621.0,other
NGTS-14 A,328.5174799,-38.3774193,5187.0,4.2,0.898,0.842,0.1,5.9,Gaia DR3 6585082036193768832,4.976796,1143.0,other
KOI-984,291.0489438,36.8400772,5295.0,4.54,0.928,0.818,0.12,1.3,,4.3,1022.0,other
TOI-7149,244.7384657,19.1758116,3363.0,4.88,0.344,0.351,-0.08,7.8,Gaia DR3 1200751810900182400,13.2,593.0,other
KIC 9663113,297.0454037,46.3286653,6065.0,4.42,0.98,1.03,-0.28,2.14,Gaia DR3 2080266967444876032,4.6,264.0,other
Kepler-539,299.1224639,41.8667953,5820.0,4.502,1.048,0.952,-0.01,0.91,Gaia DR3 2075377679763353984,8.373123,387.6,other
