host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG,C_O_raw,C_O,Mg_Si,s_CO,s_MgSi,s_FeH,s_MgFe,s_SiFe,s_CaFe,s_AlFe,s_volatile,s_age,hab_score,co_valid
WASP-13,hot_Jupiter,13.67498,1531.0,140.1029654,33.8823291,5950.0,0.0,5.0,0.3969063113958435,2M09202471+3352567,140.102976,33.882439,5854.547,4.138992,0.031842,0.028153,0.0052932,-0.079711005,-0.0822750031948089,-0.1545209884643554,0.1091418862342834,0.009797504,0.11085799,0.0112229976803064,0.1891729831695556,,-0.0844999998807907,,0.024807999,0.0306225139647722,-0.2339494228363037,0.04552476,445.44266,64,0,0.3554016610241002,0.3957419300241003,0.79239096320767,1.0,0.8505319046002693,0.9956063946429947,0.9978691383020606,0.7610167845234189,0.9984267928281699,0.650232770266302,0.7,1.0,0.8821336342637517,True
WASP-126,hot_Jupiter,10.51358773,1480.0,63.374706,-69.2265926,5800.0,0.2068,6.4,1.3224180391717475,2M04132972-6913365,63.373865,-69.226807,5638.8726,4.225986,0.1239,0.11545,5.3499825e-05,-0.026577003,-0.0194140076637268,0.1136199906468391,0.1509028971195221,0.030670501,0.10945799,-0.0120950043201446,0.2149759829044342,,-0.2302109897136688,,0.040840007,0.0218905135989189,0.1485036015510559,0.0,170.34903,16384,0,0.3648315970567546,0.29151145725675476,0.8340892252064471,1.0,0.8976196968252597,0.9286267962298796,0.9793129821199484,0.7662509204045084,0.9981730567773638,0.5461706056679784,0.7,1.0,0.8698316429926548,True
TOI-163,hot_Jupiter,16.690201,1669.0,79.7682532,-71.8955269,6495.0,0.22,1.823,0.2542838065264542,2M05190435-7153441,79.768165,-71.895592,6242.2554,4.1577516,0.13827,0.13985,-0.0479027,-0.046848997,-0.0125110000371932,0.1714599877595901,0.0096850991249084,-0.0774415,0.088633,-0.049916997551918,0.1063259989023208,,,,-0.054509006,0.0840554982423782,-0.2390564084053039,0.030745393,111.224884,0,16777216,0.4819902446480693,0.7266528404480697,0.6822216540341781,0.8775949041268971,0.7000913801511648,0.8970392323798381,0.8752280497712135,0.8398151033591997,0.9693337171306283,0.9319252926524105,0.7,1.0,0.8382620957757881,True
K2-31,hot_Jupiter,11.88154,1688.0,245.4405531,-23.548273,5280.0,0.08,,1.863109796061341,2M16214578-2332520,245.440753,-23.547789,5340.879,4.505158,0.16504,0.1586,-0.0089877,-0.05144,-0.0945499986410141,0.1580599844455719,0.0424278974533081,0.005578503,0.064008996,-0.0134779959917068,0.133465975522995,,-0.0360531955957412,,0.06172,0.0573535114526748,0.0694635957479476,0.0,266.55994,16388,0,0.4422872775334221,0.2119245105334222,0.8741168801157753,1.0,0.9356574052064155,0.8695806263564689,0.9993086902709554,0.9129740581531285,0.9977318714002873,0.8565756453243534,0.7,0.7,0.8814801104232861,True
K2-39,hot_Jupiter,6.27704,1670.0,338.3682095,-9.0229405,4881.0,0.32,6.7,1.0370419372981254,2M22332842-0901219,338.368436,-9.022759,4927.8213,3.5198407,0.34443,0.33404,0.029411402,-0.059691995,-0.1896799802780151,0.194700002670288,0.0203170180320739,0.0792079,0.05364862,0.0201790034770965,0.0619309842586517,-0.2079199850559234,0.1376131772994995,-0.0913219898939132,0.06819251,0.0794520080089569,0.2073820233345031,0.0,540.28143,16384,0,0.4566288336940506,0.05,1.0606187000221445,0.33333333333333337,0.9948573974669525,0.5379960779574234,0.8698627752369008,0.9380430535415653,0.994923029336432,0.9968417005011005,0.5873221809331282,1.0,0.7281526730330846,True
HAT-P-7,hot_Jupiter,16.92559,2733.0,292.24719,47.9695429,6389.0,0.26,1.78,0.3086151731996195,2M19285935+4758102,292.24731,47.969513,6170.717,3.9865189,0.10456,0.10506,-0.014181701,-0.14148,-0.1248700022697448,-0.4733200371265411,0.1800628900527954,-0.06537149,0.09034399,0.0236179903149604,0.1364859938621521,,-0.1754409968852996,,-0.030891001,-0.0783374980092048,-0.1579563915729522,0.0,295.5044,64,0,0.26183605827009965,0.46879791727009984,0.6986899879993022,1.0,0.7242451152547883,0.9405222056938493,0.9094046275802712,0.8341195099927965,0.9930516339716404,0.8468612757830982,0.7,1.0,0.8623786519074141,True
HAT-P-36,hot_Jupiter,14.313893,1780.97,188.2662048,44.9153672,5620.0,0.25,6.6,0.1391847125985088,2M12330390+4454552,188.266255,44.915352,5599.5234,4.4442906,0.25131,0.24811,-0.0097287,-0.08675401,-0.1099199950695037,0.2350800037384033,0.0844919085502624,0.009381503,0.076693654,-0.0293180048465728,0.0851660072803497,,-0.0428434312343597,,0.047439992,0.0847125053405761,0.2682136297225952,0.15280628,198.40155,16388,0,0.3701062557893329,0.27604908758933294,0.8564220669689432,1.0,0.9197826029112691,0.7103538397659808,0.9980460758768765,0.8774728564202813,0.9893131964108358,0.972893101017436,0.7,1.0,0.8771558462824963,True
K2-113,hot_Jupiter,12.14,1098.0,19.4493823,6.8688469,5660.0,0.27,5.9,0.313400796701599,2M01174783+0652080,19.449317,6.868905,5534.6914,4.3037877,0.23211,0.22905,0.0195553,0.054415002,0.0224799960851669,0.0860709995031356,0.0006839931011199,0.064483896,0.12433599,0.0723759979009628,0.1892059892416,,0.0358019918203353,,0.02663,0.0194395184516906,0.0861936062574386,0.0,76.32437,16388,4,0.621302860820941,0.4930792286209409,0.8712602611885903,1.0,0.9331997857299251,0.7471673234673646,0.9117368784895374,0.7092529288761903,0.9366191244720765,0.6501000178993434,0.7,1.0,0.8346424378723637,True
TOI-150,hot_Jupiter,14.067295,1404.5,112.965421,-73.6060358,6255.0,0.28,2.346,0.425000326360741,2M07315176-7336220,112.965695,-73.606125,6071.933,4.214018,0.23454,0.23489,-0.024488699,-0.077401996,-0.0483659952878952,0.3169299960136413,0.0541168898344039,-0.017824486,0.07498141,-0.0570199936628341,0.1432559937238693,,-0.2794409990310669,,0.027309999,0.102662518620491,0.2900835871696472,0.25917497,319.06235,0,0,0.405558453787468,0.5604611447874682,0.8075958972989666,1.0,0.8685015171950531,0.7360049751543263,0.9929645918180194,0.8825515828926002,0.9601737743377068,0.8242679963386221,0.7,1.0,0.8642189313172183,True
TOI-157,hot_Jupiter,14.414774,1588.0,73.7014398,-76.6806061,5404.0,0.24,12.82,0.3689432800084127,2M04544830-7640498,73.701274,-76.680511,5593.9883,4.4522886,0.12166,0.11191,0.0095006,0.006795898,0.0227749943733215,0.0536749958992004,0.0805638879537582,0.0650475,0.08901329,-0.0419479981064796,0.2170259803533554,,-0.2106609940528869,,0.026199996,0.0351852178573608,-0.0484954044222831,0.0,113.86228,16388,0,0.46323818835792413,0.3662640224579243,0.9463117007615691,1.0,0.9831745145236575,0.9327883675873516,0.9102589484173543,0.8385552608477331,0.9782447038445041,0.5379721948929197,0.7,0.48383443849971,0.8307884713664787,True
HAT-P-23,hot_Jupiter,15.334,2056.0,306.1239076,16.7621462,5905.0,0.15,4.0,0.1859372630380953,2M20242972+1645437,306.123854,16.762152,5849.0913,4.3474483,0.14718,0.16782,-0.0328977,-0.124520004,-0.148049995303154,0.2565399706363678,0.0275568962097167,-0.066521496,0.0107550025,-0.0345979928970336,0.0629559904336929,,-0.0670340806245803,,-0.047720008,0.0467145144939422,-0.0257834047079086,0.29532588,153.97017,64,2564,0.38680799698652096,0.42427311208652124,0.8369962293300095,1.0,0.9006329926141211,0.8551621490624783,0.9063445337837096,0.997432854573066,0.9851486220065112,0.9962767775978949,0.7,1.0,0.9065338910573024,True
WASP-71,hot_Jupiter,13.22662,2016.1,29.2634506,0.7588247,6050.0,0.15,3.0,0.4067048310948964,2M01570320+0045318,29.263338,0.758834,5991.154,4.0360894,0.30947,0.30043,-0.040348697,-0.11660001,-0.0774770081043243,0.2730000019073486,0.0237849056720733,-0.0677215,0.11223298,-0.0403299927711486,0.1756159961223602,,-0.1209049969911575,,0.049659997,0.1258425116539001,0.4341736435890198,0.27823535,477.79333,0,0,0.39736300270299135,0.5096951607029918,0.6607627013441798,1.0,0.6681211632183811,0.6056612996955162,0.9031057793646428,0.755846863795953,0.9798739343980202,0.7042281806125631,0.7,1.0,0.7705160651505484,True
HD 89345,hot_Jupiter,7.39794,1089.0,154.6710977,10.1288464,5576.0,0.421,7.53,0.7077643474891497,2M10184106+1007445,154.671097,10.129043,5530.663,3.9591184,0.48692,0.47189,-0.0318757,-0.033134997,-0.0563409924507141,0.4060499966144562,0.0193946063518524,-0.014610499,0.12713501,-0.1137470006942749,0.2321260273456573,,-0.0840359926223754,,0.09816995,0.1681225001811981,0.3860736191272735,0.0,266.9536,16384,0,0.48645507781985853,0.3561084788198584,0.7215301627546775,1.0,0.7570028492328357,0.29022114802464466,0.9952675295710937,0.6982453848831266,0.8506710655593973,0.478495408838979,0.7,1.0,0.6746799032349311,True
TrES-2,hot_Jupiter,15.24424,1466.0,286.8085258,49.3164211,5850.0,-0.15,3.55,0.1417092876454588,2M19071403+4918590,286.808473,49.316402,5747.5327,4.442006,-0.042693,-0.043227,-0.0245497,-0.133356,-0.0820190012454986,-0.0773769915103912,0.0642638951539993,-0.036707494,0.019175995,0.0348199978470802,0.1282909959554672,,-0.0287290029227733,,0.018793996,-0.0487004853785038,0.0136705972254276,0.0,206.8269,16388,0,0.3482991778307852,0.33224291073078543,0.8792583695433409,1.0,0.9399762730726364,0.9896727321904305,0.9705007401904573,0.9918617676453642,0.9849588620229786,0.8726587720830218,0.7,1.0,0.935981626348379,True
XO-2 N,hot_Jupiter,11.130537,1328.0,117.0267691,50.2251472,5290.0,0.37,7.8,2.394312255593536,2M07480647+5013328,117.026968,50.2258,5257.407,4.4572845,0.41597,0.40774,-0.0130177,-0.0069060028,-0.1291500031948089,0.1836699843406677,0.0163131952285766,0.049740493,0.063492,-0.0258780121803283,0.185196042060852,,0.0047270059585571,,0.04013002,0.0639425218105316,0.1997635960578918,0.013565507,327.39795,16388,2048,0.5204190030752378,0.24606649207523823,0.9688320404110359,1.0,0.9918516291461701,0.39707833162095035,0.9465037277679575,0.91431239306552,0.9916640444460811,0.6661921700655864,0.7,1.0,0.7860691059490441,True
TOI-5322,hot_Jupiter,16.6117094,1350.0,6.5293373,14.3364283,5692.0,-0.048,9.7,0.178267128216529,2M00260704+1420109,6.529367,14.336388,5556.55,4.0072393,-0.31179,-0.31822,0.1824953,0.07494101,0.132760003209114,-0.1822099983692169,0.2688729166984558,0.2613285,0.24535298,0.1387760043144226,0.3617919981479645,,0.0081419944763183,,0.11841999,-0.0882474780082702,-0.0547164380550384,0.047166124,95.68689,16452,3072,0.3512694961249778,0.23456534612497792,1.0374699348083216,1.0,0.9990467089764696,0.5697386100331414,0.21923457623484566,0.26243936406704094,0.7860501046831245,0.11528860691855199,0.7,0.913645626396729,0.5440915563102101,True
Kepler-43,hot_Jupiter,13.663771,1620.0,285.2408288,46.6682411,6041.0,0.33,0.69,0.0837803366844484,2M19005780+4640057,285.240856,46.668255,5873.0674,4.2388535,0.35807,0.36208,-0.0317567,-0.19357002,-0.161060020327568,0.3103899657726288,0.0747628808021545,-0.06725153,0.10464698,-0.0323930084705352,0.1685160100460052,,-0.2499010264873504,,0.04227999,0.1619225442409515,0.2170636355876922,0.36828688,134.95328,4,2052,0.2959643784957894,0.34606489829578935,0.6731339421464525,1.0,0.6866107823992973,0.4827076753579386,0.9043797205382443,0.7839928780945928,0.9869693068267583,0.7318832112140592,0.7,0.69,0.7263186076561158,True
KELT-6,hot_Jupiter,14.5717,1313.0,195.9818362,30.640145,6102.0,-0.28,6.1,0.3524431970524387,2M13035564+3038241,195.981868,30.640051,6085.8687,4.015528,-0.27325,-0.27571,0.0568763,0.09221497,0.1316399723291397,-0.0569940209388732,0.2333028763532638,0.056783468,0.14503098,0.0407559722661972,0.1339759975671768,,-0.1555210351943969,,0.0060599744,-0.0984074771404266,0.2241335809230804,0.056440495,403.26642,0,2048,0.3967203131541846,0.5589671180541846,0.8161171194128957,1.0,0.8781826164142348,0.6555300500473332,0.9308543169051462,0.6266156702243583,0.979450953407564,0.85495161377734,0.7,1.0,0.8128752830936363,True
Kepler-485,hot_Jupiter,14.41,1243.0,294.9963415,50.4700458,5958.0,0.04,3.72,0.0977378082290083,2M19395911+5028122,294.996313,50.470066,5754.765,4.3642116,0.15272,0.16696,-0.0444007,-0.16552,-0.1778299957513809,0.2783800065517425,0.1053729057312011,-0.04205349,0.0061669946,0.007434993982315,0.0772560089826583,,-0.0234069973230361,,0.040529996,0.0405965149402618,0.317063570022583,0.20080541,93.367546,133,2052,0.29422491002933343,0.28198006502933376,0.8949103180563966,1.0,0.9522780531945444,0.8565310792337134,0.9614623122188597,0.9991552054312199,0.999309249484092,0.9836268540267126,0.7,1.0,0.9219498250786321,True
K2-232,hot_Jupiter,11.209,1030.0,73.7667927,18.654323,6154.0,0.1,1.43,1.3624090269790583,2M04550395+1839164,73.766483,18.654562,5892.151,4.2811694,0.066118,0.072081,-0.0117757,-0.058064997,-0.0632629990577697,0.2073270082473755,0.1346898972988128,-0.002112493,0.06834221,-0.0131829977035522,0.2215249836444854,,-0.1350959986448288,,0.015432,0.0256505161523818,0.2456025779247284,0.1628337,134.45403,4,0,0.35222278780714966,0.4123803648071497,0.8502473695309809,1.0,0.9138856167954865,0.9715477734383641,0.9999008354354627,0.9014124178714376,0.9978299650819467,0.5200678473127274,0.7,1.0,0.895381444059897,True
Kepler-14,hot_Jupiter,12.733,1605.0,287.708814,47.33305,6395.0,0.12,2.2,0.0,2M19105011+4719589,287.708814,47.33305,6294.243,3.9754827,0.0035646,0.012485,-0.0021899003,-0.0331284,-0.0127933006733655,0.2302096039056778,0.1760924905538559,-0.0583319,0.103729606,-0.009148403070867,0.0373010002076625,,-0.0621138997375965,,-0.042613003,0.0003975154832005,-0.5627614259719849,0.3228465,505.47116,0,0,0.3391184776031589,0.6111785386031592,0.6885547743845456,1.0,0.7094254904022927,0.9991344013745947,0.927174427258462,0.7873303507325288,0.9989543810565135,0.9964227559546839,0.7,1.0,0.8728466774522936,True
WASP-54,hot_Jupiter,17.71022,1759.0,205.4542456,-0.1281712,6100.0,-0.27,6.9,0.4097802772756051,2M13414903-0007410,205.454308,-0.128076,6040.2207,4.053588,-0.11654,-0.11485,0.0018803999,-0.021801993,-0.0056127980351448,-0.4788700342178345,0.1595128923654556,-0.024628505,0.084059,0.0069840028882026,0.1303495019674301,,-0.3898910284042358,,0.0033100024,-0.0473475009202957,-0.6089264154434204,0.10107514,992.9358,0,3584,0.3616241776775496,0.4998144865775497,0.7785965858449797,1.0,0.8335085856347226,0.9293399457626589,0.9866112538744458,0.85468667087619,0.9993904821272539,0.8663488604563949,0.7,1.0,0.8938091738221571,True
WASP-113,hot_Jupiter,15.793481,1496.0,224.8728589,46.9600996,5890.0,0.1,6.2,0.2131017830416203,2M14592946+4657364,224.872776,46.960117,5868.0547,4.14353,0.26462,0.26312,-0.0383787,-0.11126998,-0.0867909789085388,0.0389100015163421,0.0359799265861511,-0.08597149,0.058337003,-0.070749282836914,0.1703760027885437,,-0.0375537872314453,,0.050990015,0.1333625316619873,0.0663536190986633,0.18325832,175.91995,0,0,0.3911311796949221,0.43859000659492237,0.7172846005057711,1.0,0.7509888937750185,0.6807072356339563,0.848532746151911,0.9271621605868036,0.9393489380603607,0.7246920377111019,0.7,1.0,0.8145013635177644,True
Kepler-15,hot_Jupiter,10.76,1251.0,296.2005506,49.1400304,5515.0,0.36,3.7,0.3562524932737551,2M19444814+4908244,296.200595,49.140125,5581.41,4.2440515,0.22704,0.23594,0.0142903,0.00059999526,-0.0244529992341995,0.1264700144529342,0.097862884402275,0.048708603,0.08505498,-0.0494960099458694,0.1801859885454177,,-0.0338959991931915,,0.04110001,0.0406025201082229,0.1874236315488815,0.0842924,208.6134,16388,16779264,0.4388432829390833,0.33524035293908366,0.9197157483500961,1.0,0.9690608137448256,0.7339863047731564,0.9486428975689553,0.8514935745441689,0.9698409524190272,0.6861692752678632,0.7,1.0,0.863434345865069,True
Kepler-76,hot_Jupiter,15.24424,2140.0,294.1921185,39.6189727,6409.0,-0.1,0.62,0.1090888119925674,2M19364610+3937084,294.192118,39.619003,6154.8047,4.3220253,0.13668,0.1529,-0.0088157,-0.019797593,-0.0622869879007339,0.4036300182342529,0.1618229001760482,-0.027553484,0.078418,-0.0077549964189529,0.0495560020208358,,0.168609008193016,,0.042060003,0.0314085185527801,0.1581235975027084,0.12477505,159.69635,0,4,0.361369796600147,0.5599458735001472,0.7834810848500449,1.0,0.8396112924537659,0.8782007599058793,0.9832705297013024,0.872272896420805,0.9992485328747271,0.9999956192494732,0.7,0.62,0.8593664913044189,True
Kepler-695,hot_Jupiter,9.21,1021.0,299.3160934,40.8223815,5181.0,-0.01,4.47,0.0282568110412424,2M19571586+4049205,299.316086,40.822376,4878.319,4.548825,0.16245,0.15697,-0.0125747,0.021712005,0.018993005156517,0.1534000039100647,-0.0746350958943367,0.019136518,0.026170999,-0.0079799890518188,0.0845960080623626,,0.0874790102243423,,0.06930001,0.0672365128993988,0.3094936311244964,0.1914375,117.17502,17024,4,0.6853610911805051,0.21122920418050561,0.9839329828711224,1.0,0.9959431584162421,0.8720691475608238,0.9918951049678165,0.9848947750675671,0.9992043139103581,0.973753178909915,0.7,1.0,0.9331765574130443,True
Kepler-1519,other,7.06,342.0,296.6679448,49.4617774,5644.0,-0.07,3.98,0.3164534297750892,2M19464029+4927426,296.667903,49.461861,5567.9775,4.0616455,-0.32766,-0.31328,0.1842753,0.082073,0.050489991903305,0.1331099867820739,0.1544428914785385,0.2546785,0.206763,0.3645359873771667,0.3213751018047333,,0.1942490041255951,,0.006069988,-0.064047485589981,0.3652475774288177,0.19806826,111.0958,16452,16779268,0.4647318665560417,0.3540500090560418,1.116645962579454,1.0,0.9712329991859852,0.5796989073134242,0.2366060800275071,0.38673296068434343,0.18993353645258665,0.19465174468659238,0.7,1.0,0.5482775382090743,True
Kepler-637,other,4.75,1002.0,292.4172566,41.4168384,6096.0,0.38,2.19,0.1554695487780752,2M19294013+4125007,292.417224,41.416874,6168.2036,4.225798,-0.088636,-0.085224,0.0076444,-0.025126003,-0.022157996892929,0.0216770023107528,0.1020808964967727,-0.0653635,0.120392,-0.1369680166244506,0.0234880037605762,,0.0741069987416267,,-0.078016,-0.0218434929847717,-1.86481249332428,0.65086424,149.05939,4,3588,0.4096051844534582,0.6152424816534583,0.6519953524391806,1.0,0.6549406294885168,0.9604525270905893,0.9094257375837048,0.7246300129006398,0.7909638849423136,0.9845016670013071,0.7,1.0,0.8334475518874065,True
Kepler-636,other,4.45,614.0,293.5920614,41.0950891,5203.0,-0.02,5.01,0.5345708871095751,2M19342205+4105425,293.591889,41.095161,4947.579,4.4111476,-0.12575,-0.11735,-0.022468701,-0.17889999,-0.1188500076532363,-0.0047503113746643,-0.0756921023130416,-0.15286152,-0.097867,0.1213059872388839,0.1128549948334693,,-0.1118350028991699,,0.024351,0.0196625143289566,0.0067235976457595,1.1200097,276.81433,708,4,0.43287694582924885,0.05,0.8810599902993603,0.33333333333333337,0.941457549862305,0.9263476521045745,0.5949613924686054,0.808282763849174,0.831986319046372,0.9159491281638829,0.7,1.0,0.7490332860022458,True
Kepler-489,other,7.72,538.0,290.8332412,38.1841851,5014.0,0.0,3.31,0.6474565859101763,2M19231995+3811036,290.833147,38.184349,4953.3354,4.5671916,-0.020881,-0.015906,0.0267003,-0.015255,-0.0755660012364387,-0.1327849924564361,-0.0319871008396148,0.057251602,0.030321999,-0.0064250025898218,0.0719970017671585,,0.0710540041327476,,0.043479003,0.0325185135006904,0.0219535995274782,0.08031729,260.6679,16452,3076,0.5705641039401682,0.13596585974016817,1.0639705398530006,0.9064390649344545,0.993976314409078,0.9985954271370965,0.9297506951722003,0.9797756754962275,0.9994841248808596,0.9893049786678297,0.7,1.0,0.9374710399492601,True
Kepler-511,other,6.35,332.0,282.9455384,47.5749181,5770.0,0.01,7.94,0.4062661396092766,2M18514696+4734295,282.945693,47.574875,5888.5796,4.047549,-0.38265,-0.38256,0.1988953,0.21333003,0.2075700312852859,0.1366000324487686,0.437932938337326,0.2947485,0.25680304,0.1585260331630706,0.3890327215194702,,0.3600390255451202,,0.10448003,-0.1496675014495849,-0.0887763500213623,0.15303019,193.67343,16448,4,0.3273176587766961,0.3855931079766965,1.0913032787130783,1.0,0.9842375560072758,0.44349554605498,0.14506217286955966,0.2309609346713182,0.7304231246994216,0.0777471777186694,0.7,1.0,0.47955095013219684,True
Kepler-1000,other,4.76,473.0,286.6854729,47.0981948,6453.0,0.35,1.26,0.1548254907062536,2M19064452+4705535,286.685523,47.098221,6292.497,4.149556,0.059105,0.07523,-0.018736701,0.014974996,0.0117919966578483,0.9073249697685242,0.1753379106521606,-0.0703265,0.067131996,-0.00450000166893,0.0215319991111755,,-0.3457359969615936,,0.016446002,0.0672745108604431,0.3425735831260681,0.32299903,215.88979,0,0,0.37949794612374227,0.6506378651237426,0.7286878093232788,0.9999909584427399,0.7670554187105014,0.9690471977826159,0.8959174198456276,0.9047026095772555,0.9997469068457228,0.9821517111572873,0.7,1.0,0.8898822516722666,True
CoRoT-9,other,11.948794,420.0,280.7866461,6.2040783,5625.0,-0.01,6.0,0.4115947699788581,2M18430881+0612150,280.786712,6.204172,5582.7656,4.494123,-0.025749,-0.022745,-0.0104467,-0.055917002,-0.0439340025186538,-0.0592219978570938,0.0005673002451658,0.009905502,0.036286,-0.0093439947813749,0.0767439976334571,,-0.0404601022601127,,-0.003473999,0.0235875118523836,0.0767595991492271,0.053238206,144.8268,16452,0,0.4820455102367355,0.3791569814367356,0.9410647411037848,1.0,0.9807171667209145,0.9971300427516965,0.9978219538395967,0.9711644945365858,0.9989092173554204,0.9842313935355858,0.7,1.0,0.952031460502392,True
V1298 Tau,other,9.41,666.0,61.331654,20.1570318,4970.0,0.1,0.02,0.3234570325608106,2M04051959+2009256,61.331627,20.157118,4700.5454,4.4432573,-0.057921,-0.06826,-0.024093699,-0.22265099,-0.0252629965543746,-0.1801110059022903,0.0065811984241008,-0.0467325,0.032634996,0.0671750009059906,0.0502609983086586,,0.0660480037331581,,-0.0034249946,-0.0726574808359146,-0.1955964118242263,0.17019643,436.65985,704,0,0.32384720712344706,0.05,0.8329760296515302,0.33333333333333337,0.8964559325467734,0.9744464538125833,0.9526271393560478,0.9766102601491697,0.945155316098046,0.9999984862207653,0.7,0.1,0.6714381587177812,True
Kepler-1732,other,4.09903273,699.0,292.2910129,37.5807686,5821.0,0.04,2.0,0.126019421715842,2M19290983+3734508,292.290991,37.580799,5856.471,4.176422,0.089641,0.097507,-0.0055644996,-0.009651102,0.0142759978771209,0.180294007062912,0.1256569027900695,0.012082502,0.06439234,-0.0135880038142204,0.1766889989376068,,-0.6399970054626465,,0.030403003,0.0590002089738845,0.1168566048145294,0.14168714,122.62322,0,16779264,0.40203544111763556,0.4433896581176354,0.8865233154978536,1.0,0.9458464112534665,0.9485506569451151,0.9967611042522362,0.911975975200008,0.9976947381111364,0.7000042004081805,0.7,1.0,0.9132220508728275,True
Kepler-1656,other,4.574,651.0,284.4722473,39.911889,5569.0,0.19,6.31,0.3492448669051164,2M18575331+3954425,284.472164,39.911816,5632.0522,4.45543,0.12665,0.12958,-0.0210897,-0.097422004,-0.0927300006151199,0.0012765973806381,0.0199878960847854,-0.018563494,0.0629753,-0.0138060003519058,0.1018459945917129,,-0.0852259993553161,,0.014139995,0.0219977051019668,-0.031108409166336,0.0,220.18085,16388,0,0.4189502407895238,0.34203575018952415,0.8288218772204382,1.0,0.8920653754565137,0.9109354848089863,0.9923713953183864,0.9156410539945223,0.9976202654969788,0.9420155544963884,0.7,1.0,0.9131721261094876,True
TOI-4600,other,9.42,191.0,258.4503674,64.5661727,5170.0,0.16,2.3,0.1271865780873975,2M17134806+6433581,258.450289,64.566162,5069.178,4.5262804,0.10272,0.10052,0.0145303,0.042761996,-0.0036254003643989,0.0648290067911148,0.0141519978642463,0.0651955,0.05990599,-0.0223219990730285,0.0711960047483444,,-0.0099889934062957,,0.05877,0.08839051425457,0.2572135925292969,0.0,196.81635,16388,0,0.5863843117551903,0.2128351177551906,1.0122540195971679,1.0,0.9998125169133976,0.9454116521905699,0.9098691181667943,0.9233476131675759,0.9937909607157792,0.9900658811065296,0.7,1.0,0.9312257500785038,True
KOI-984,other,4.3,1022.0,291.0489438,36.8400772,5295.0,0.12,1.3,0.8172273912660074,2M19241171+3650235,291.048799,36.839882,5195.1577,4.53216,0.17524,0.1704,-0.0269177,-0.1041,-0.1229099929332733,-0.005739003419876,-0.0065890997648239,-0.027723491,0.018449008,0.0127390027046203,0.0365360081195831,,-0.0639089941978454,,0.010060012,0.0159175246953964,-0.0586863905191421,0.26267022,592.5367,640,2048,0.4385927457211671,0.1314348536211673,0.899140377768313,0.8762323574744487,0.955379126775475,0.8510265094107445,0.983065212075044,0.9924648461127134,0.9979735286972987,0.9959796792737686,0.7,1.0,0.9098241534304063,True
Kepler-539,other,8.373123,387.6,299.1224639,41.8667953,5820.0,-0.01,0.91,0.1450323580500009,2M19562938+4152003,299.122452,41.866756,5652.353,4.4813023,-0.095305,-0.088706,-0.0132277,-0.119068995,-0.0989740043878555,-0.2265089899301529,0.0592338964343071,-0.007196501,0.015858993,0.0729569941759109,0.0827419981360435,,-0.1981099992990493,,-0.050403997,-0.0359114855527877,-0.0545603930950164,0.12285746,138.91081,64,0,0.36414089308333625,0.2979249240833363,0.9482972824572095,1.0,0.984061878677749,0.9572264387323209,0.9988497814170131,0.9944265306449317,0.9356310687813776,0.9764584529355286,0.7,0.91,0.937040781167958,True
K2-390,other,4.662,1119.0,355.702386,-9.5887124,5558.0,-0.116,,0.7022829072929717,2M23424854-0935188,355.70226,-9.588562,5363.0737,4.47045,-0.027644,-0.027053,0.1284053,0.096255995,0.1071290001273155,-0.0175209995359182,0.1943318992853164,0.22413751,0.137313,0.0296230055391788,0.2795490026473999,,-0.1686719954013824,,0.062177993,-0.0496444851160049,0.1772516071796417,0.09354277,134.76324,16452,4,0.4380225207623444,0.21935636066234465,1.2213060542892953,1.0,0.8810526454007659,0.9959423390379493,0.32745925925492153,0.6577062419149161,0.9890909097396501,0.3100722697755811,0.7,0.7,0.7140855156447429,True
Kepler-1764,other,4.55527871,511.0,293.8799047,41.3938374,6461.0,-0.14,0.24,0.0681883826597713,2M19353117+4123377,293.87989,41.393822,6095.933,4.4045653,0.068733,0.065856,-0.0144647,-0.114353,-0.0134590044617652,-0.4012829959392547,-0.1167301088571548,-0.11480451,0.122527994,0.12271299213171,0.1657699942588806,,-0.5834939479827881,,0.026500002,0.0595655068755149,-0.2436223924160003,0.33570898,90.23913,68,5652,0.5520131877970739,0.7195638787970741,0.5789852447295589,0.8980439281872502,0.5445509358458758,0.9761934402792972,0.7461037845831128,0.7163226024488146,0.8284233355172861,0.7424219063572024,0.7,0.1,0.632472874212146,True
