host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG
Kepler-610,sub_Neptune,3.3,318.0,293.1713241,45.0655934,5943.0,0.12,3.55,0.06366567405785227,2M19324112+4503561,293.171343,45.065605,5568.6763,4.495091,0.13192,0.14945,-0.0198487,-0.06895901,-0.2162500023841858,0.17601001262664795,0.08285588026046753,-0.029149503,0.03495398,-0.03609000891447067,0.005776003003120422,,0.017750993371009827,,-0.0024099946,0.03558550775051117,-0.10685240477323532,0.1092255,119.521484,17028,2048
Kepler-1389,sub_Neptune,1.77,300.0,285.7174414,44.7583487,5078.0,-0.14,2.09,0.2700010660685571,2M19025218+4445303,285.717427,44.758423,4967.8477,4.574714,-0.17597,-0.16321,0.0482083,-0.019025996,-0.0168381929397583,-0.09199899435043335,0.123232901096344,0.0908415,0.018801004,-0.009541988372802734,0.04781600832939148,,-0.011768996715545654,,-0.024629995,-0.0243074893951416,-0.8880263566970825,0.12470374,145.78271,16452,16779264
Kepler-1758,sub_Neptune,2.57059831,1028.0,297.7968197,39.9213378,5557.0,0.16,0.4,0.30264236986509885,2M19511126+3955169,297.796918,39.921375,5639.792,4.0490546,-0.10235,-0.09402,0.064495295,0.032856006,0.046209003776311874,-0.07668600231409073,0.2160128951072693,0.08344151,0.147493,0.06735600531101227,0.2557460069656372,,0.00570300966501236,,0.031333007,-0.14497748017311096,-0.09181638807058334,0.14594246,117.55282,16581,16777220
Kepler-210,sub_Neptune,3.62,497.0,292.5034196,43.0832188,4559.0,0.2772,1.78,0.26384641228200273,2M19300081+4304593,292.503389,43.083149,4559.608,4.600577,0.13619,0.13268,-0.024289701,0.006340295,-0.10681000351905823,,-0.021045103669166565,-0.045601502,-0.041947007,0.011898994445800781,-0.04363499581813812,,0.014809995889663696,,0.031389996,0.029998213052749634,0.15753358602523804,0.069549486,399.2293,68,16777216
Kepler-30,sub_Neptune,3.9,524.0,285.2836483,38.9472625,5498.0,0.18,2.0,0.07497674285715802,2M19010807+3856502,285.283636,38.947281,5405.431,4.5519953,0.12056,0.13499,-0.0020069,-0.03821101,-0.0487540066242218,0.1725599765777588,-0.031118109822273254,0.019976497,0.048894495,-0.022702008485794067,0.005426004528999329,,0.06526899337768555,,0.019469991,0.03537450730800629,0.06700359284877777,0.18108006,94.958755,17024,0
Kepler-1472,sub_Neptune,1.9,613.0,294.8526163,49.0574468,6159.0,0.03,3.09,0.11756964853772106,2M19392463+4903268,294.852648,49.057472,5958.43,4.2240367,0.094229,0.11319,-0.028215699,0.014389001,-0.051005005836486816,0.2950890064239502,0.035052888095378876,-0.025543503,0.05952259,0.024724997580051422,0.17306599020957947,,,,0.066470005,0.02785351127386093,-0.23927640914916992,0.14292346,96.22489,0,3072
Kepler-536,sub_Neptune,3.1,1877.0,297.7363605,49.637101,5524.0,0.0,4.79,0.19614167739369764,2M19505673+4938137,297.73638,49.637154,5160.6445,4.376857,-0.17928,-0.18246,0.0541183,-0.096175,0.06506999582052231,-0.17940999567508698,0.3914829194545746,0.009698495,0.03802,0.11491600424051285,0.14602398872375488,,0.010948002338409424,,0.021909997,-0.015597477555274963,0.04751358926296234,0.07089669,200.33192,708,16777220
Kepler-1569,sub_Neptune,1.68,1222.0,292.2046748,37.2212065,6319.0,0.06,2.45,0.09338595864598302,2M19284912+3713163,292.204704,37.221218,6072.9995,4.3223987,0.10759,0.11809,-0.0387197,-0.035849996,-0.05119600147008896,0.06474200636148453,0.16994288563728333,-0.059631497,0.034731008,-0.013008996844291687,0.029596008360385895,,-0.32280102372169495,,0.010280006,-0.005282483994960785,-0.6316863894462585,0.1315747,185.3494,0,16779268
Kepler-1428,sub_Neptune,1.64,1049.0,297.6422563,49.594958,6184.0,0.35,2.04,0.07321824286020152,2M19503414+4935419,297.642262,49.594978,6104.3804,3.8888164,0.0060616,0.005389,-0.0112487,0.021947602,0.05495459586381912,0.22982259094715118,0.23500549793243408,-0.040698897,0.1167536,-0.02032739669084549,0.0530409999191761,,-0.5595183968544006,,-0.006313,0.015083512291312218,-0.13070540130138397,0.37818545,194.32707,0,16777216
Kepler-555,sub_Neptune,2.83,664.0,285.516872,38.9324587,5894.0,0.0,3.89,0.2071859489548122,2M19020404+3855566,285.516849,38.932404,5902.067,4.16786,-0.2485,-0.24962,0.0226993,0.12689,0.09591600298881531,-0.012455984950065613,-0.08911009132862091,0.06819601,0.049587995,-0.049761995673179626,0.22470000386238098,,0.12133900821208954,,0.014570013,-0.02120746672153473,-0.24112637341022491,0.13347602,130.21587,16384,16780288
Kepler-631,sub_Neptune,2.9,828.0,296.885724,40.2281717,6185.0,0.23,2.51,0.23859248211149303,2M19473258+4013416,296.885757,40.228233,6090.9,4.3512006,0.066034,0.081406,-0.0361237,-0.069849,-0.06126699969172478,0.3267979919910431,0.13100090622901917,-0.0948235,0.033395,-0.05375000089406967,-0.03703099861741066,,-0.22936299443244934,,-0.009915993,0.009024515748023987,-0.9754824042320251,0.11251602,190.15173,4,16780292
Kepler-582,sub_Neptune,3.68,603.0,297.503718,41.0570326,5564.0,0.01,4.47,0.09465695233242535,2M19500088+4103252,297.503689,41.057018,5167.054,4.555486,0.040792,0.056142,0.0067701,-0.113863,-0.15472999215126038,-0.049264997243881226,0.0184159018099308,0.017779503,0.032301996,0.029785994440317154,0.04346400871872902,,-0.023451998829841614,,-0.017843999,-0.07172949612140656,-0.2569783926010132,0.12274675,158.18034,17092,16777220
Kepler-540,sub_Neptune,2.71,355.0,290.6249953,44.8737757,5946.0,-0.1,4.9,0.9373849462245862,2M19223006+4452262,290.625252,44.873962,5857.48,4.288694,-0.18972,-0.18194,0.018457301,-0.031682998,0.017772004008293152,0.08612699806690216,0.11511289328336716,0.061762102,0.058200695,-0.004280000925064087,0.15058399736881256,,-0.38183099031448364,,-0.041839987,-0.07946749031543732,0.25856781005859375,0.026879897,164.18355,0,0
Kepler-877,sub_Neptune,2.12,632.0,289.8591023,46.5227429,5261.0,-0.06,4.57,0.28113022124983356,2M19192619+4631216,289.859129,46.522667,5066.119,4.5123644,-0.032254,-0.03052,0.0437553,0.00093830004,0.09141600131988525,-0.03374499827623367,0.12170889228582382,0.026804503,0.047289997,0.06238199397921562,0.1839660108089447,,0.04469199851155281,,0.006678,0.03563251346349716,0.14245760440826416,0.10210739,134.46849,16452,4
Kepler-561,sub_Neptune,2.68,989.0,293.7471107,45.1071981,5646.0,0.02,4.27,0.08723971921638245,2M19345930+4506259,293.747096,45.10722,5401.145,4.500595,0.19076,0.19456,0.00040579983,-0.07936501,-0.09300100803375244,0.12241999804973602,0.08328787982463837,0.0257525,0.066342995,-0.04668600857257843,0.10437597334384918,,-0.015281006693840027,,0.058769986,0.08720250427722931,0.10204361379146576,0.08339118,191.44986,16388,4
Kepler-727,sub_Neptune,2.53,964.0,294.8469333,45.0344155,5441.0,-0.01,4.79,0.06438975322292745,2M19392325+4502038,294.846908,45.034416,5195.275,4.5305405,0.061434,0.069395,0.0056931,-0.106051,-0.15196099877357483,0.02219400554895401,0.16645190119743347,0.02909451,0.012549005,-0.04735399782657623,0.004202999174594879,,0.007789000868797302,,0.0075330064,0.055027514696121216,-0.16056141257286072,0.15636173,98.24417,16388,16779268
Kepler-1496,sub_Neptune,2.22,535.0,293.9739359,45.3507167,6182.0,0.05,2.95,0.045720699982290565,2M19355374+4521025,293.973936,45.350704,5927.0713,4.1550856,0.033805,0.042575,-0.016136698,-0.098739,-0.07316799461841583,0.17149999737739563,-0.15431711077690125,-0.0652715,0.100659996,-0.053564999252557755,0.1634110063314438,,-0.19544100761413574,,0.024985999,0.024900510907173157,-0.369581401348114,0.20468903,116.52419,0,2048
Kepler-937,sub_Neptune,2.67,377.0,294.1688142,46.7146161,6095.0,0.08,3.24,0.02920188204806508,2M19364051+4642525,294.168805,46.714611,5779.846,4.1347733,0.16737,0.17937,-0.026234701,-0.09857699,-0.09156399220228195,0.2183300107717514,0.031869903206825256,-0.011714488,0.062759,-0.03172498941421509,0.18479599058628082,,,,0.041549996,0.1192525178194046,0.0027436017990112305,0.19074634,90.84595,16388,2048
Kepler-632,sub_Neptune,2.21,500.0,297.252613,40.288605,5322.0,0.11,3.02,0.0,2M19490062+4017189,297.252613,40.288605,5202.717,4.5068645,0.079032,0.079541,0.030901302,-0.022723,-0.06409399956464767,-0.05939299985766411,0.07800188660621643,0.0733704,0.05434999,-0.02906700223684311,0.13218501210212708,,-0.057787999510765076,,0.040069006,0.03477651625871658,0.026007600128650665,0.09745026,269.91565,16452,16779268
Kepler-1450,sub_Neptune,1.71,308.0,294.5536825,45.0813011,4524.0,-0.02,4.37,0.48910049180885606,2M19381291+4504530,294.553828,45.08139,4546.716,4.588506,0.02809,0.032188,-0.0015058,0.026397001,-0.07487999647855759,,0.001885000616312027,-0.051239498,-0.022261001,0.003265000879764557,0.03219400346279144,,-0.032131996005773544,,0.057177007,0.05140651762485504,0.1995255947113037,0.2169401,127.44004,16388,16779268
Kepler-1444,sub_Neptune,2.18,581.0,285.3306799,42.0405016,5810.0,0.06,4.79,0.2930529036271241,2M19011934+4202255,285.330615,42.040436,5723.073,4.4173846,0.16687,0.16297,-0.0550417,-0.2131,-0.1499900072813034,0.13229000568389893,0.05799989402294159,-0.073331505,0.042010993,0.01969999074935913,0.06680600345134735,,-0.09598800539970398,,0.026380002,0.01311349868774414,0.12388360500335693,0.0,99.502205,129,0
Kepler-660,sub_Neptune,2.57,649.0,288.1382985,47.7245642,4779.0,-0.07,4.57,0.40996255280815425,2M19123318+4743280,288.138262,47.724453,4711.132,4.594203,-0.28652,-0.27516,0.1979953,0.019737005,0.12516000866889954,0.12491001188755035,0.2038729041814804,0.29165852,0.15088801,0.08756601810455322,0.250294029712677,,0.13051901757717133,,0.06809002,-0.08558747172355652,,0.15135975,113.93818,16388,0
Kepler-496,sub_Neptune,2.32,747.0,291.6408978,41.2411044,5293.0,-0.03,4.57,0.22109369893337155,2M19263381+4114277,291.640896,41.241043,5176.127,4.5484257,-0.089646,-0.090353,0.0151093,0.016464002,0.010043397545814514,-0.01985800266265869,0.033855900168418884,0.057627503,0.028463997,-0.007688999176025391,0.14972299337387085,,0.09448599815368652,,-0.004378997,0.02755551040172577,-1.1689834594726562,0.25778475,126.24611,16388,20
Kepler-586,sub_Neptune,2.79,1365.0,293.0571982,45.5511266,5575.0,0.0,4.17,0.24527623722702332,2M19321373+4533042,293.05722,45.551193,5301.6973,4.4804754,0.26721,0.27177,-0.0090447,-0.026908994,-0.014082193374633789,0.17879998683929443,-0.09594708681106567,0.041520506,0.09647399,-0.08551599085330963,0.11224597692489624,,-0.08626300096511841,,0.03373,0.07546252012252808,0.21797358989715576,0.13735795,123.48226,16388,2048
Kepler-601,sub_Neptune,1.9,833.0,282.0046852,42.1764657,5160.0,-0.02,4.07,0.31118732916910324,2M18480110+4210355,282.004612,42.176533,5074.166,4.5495267,-0.17262,-0.16128,0.0996523,0.016577005,0.12596000730991364,-0.04784998297691345,0.05319890379905701,0.15800852,0.06160322,0.032116010785102844,0.13004200160503387,,0.028445005416870117,,0.003370002,-0.03221747279167175,-0.16351637244224548,0.12892808,80.21431,16452,0
Kepler-587,sub_Neptune,2.23,764.0,288.6706571,47.3991249,5549.0,-0.05,4.79,0.10331087009784264,2M19144096+4723569,288.67069,47.399143,5409.74,4.520752,-0.017506,-0.0038846005,0.0127571,-0.052198403,-0.03250639885663986,-0.011443698778748512,0.08535949885845184,0.029053105,0.0519133,-0.020922398194670677,-0.09450940787792206,,-0.07820840179920197,,-0.038089402,-0.009142888709902763,-0.2683817744255066,0.0949845,125.33126,16452,16777220
Kepler-642,sub_Neptune,2.9,1810.0,293.8345542,42.624948,6570.0,0.06,1.95,0.05197905951506065,2M19352029+4237298,293.834559,42.624962,6236.8364,4.3350735,0.043201,0.048146,0.0034807299,-0.110845,-0.10221800208091736,-0.2848850190639496,0.022791903465986252,-0.09017649,0.06276961,-0.00981299951672554,0.03395899757742882,,0.23233400285243988,,-0.014291998,-0.03552347794175148,-1.1383824348449707,0.20301633,264.34937,64,0
Kepler-735,sub_Neptune,2.95,657.0,284.6888328,46.1721391,5107.0,0.07,4.37,0.4157199484023884,2M18584533+4610200,284.688884,46.172249,4941.6914,4.571633,-0.0020134,0.0087745,0.0115114,0.0357581,-0.07358689606189728,-0.03109689988195896,-0.0695670023560524,0.030013602,0.041632097,0.008986096829175949,-0.008843500167131424,,-0.00463389977812767,,0.0038974993,0.03312801197171211,0.24923910200595856,0.17500257,90.134445,16384,2048
Kepler-1460,sub_Neptune,1.96,391.0,285.5577888,44.0108221,4422.0,-0.02,3.98,0.12416737787799395,2M19021387+4400388,285.557796,44.010788,4407.001,4.612221,-0.34967,-0.32898,0.1311353,0.031493008,0.08990001678466797,,0.15839290618896484,0.10174151,0.026317,0.02877601981163025,,,0.10220900177955627,,0.10723001,-0.0813174843788147,,0.2182074,86.56501,16388,16777216
Kepler-560,sub_Neptune,1.72,298.0,300.2066441,45.0182402,3556.0,-0.39,4.07,1.4370535526663004,2M20004946+4501053,300.206095,45.018147,3662.8296,4.6724653,-0.46637,-0.46412,-0.014910701,-0.08575699,-0.11959996819496155,,-0.009525090456008911,-0.040711492,-0.0015479922,,,,,,-0.15703002,,,0.0,101.92701,17088,0
Kepler-18,sub_Neptune,2.0,1165.0,298.0794448,44.746248,5345.0,0.19,10.0,0.2811913187348476,2M19521906+4444467,298.079439,44.746326,5322.2656,4.4768496,0.21405,0.21025,-0.015027701,0.020951986,0.0141419917345047,0.18131999671459198,0.04550887644290924,0.012566492,0.07269238,-0.046220019459724426,0.13247598707675934,,-0.1202160120010376,,0.029080003,0.09681250154972076,0.19948358833789825,0.030470164,99.57472,16388,2052
HD 106315,sub_Neptune,2.44,1153.0,183.4724742,-0.3934357,6327.0,-0.311,4.48,0.20433060739125647,2M12135339-0023365,183.472467,-0.393492,6315.021,4.3597236,-0.14056,-0.13882,-0.0353337,-0.039876,-0.03369799256324768,0.3013100028038025,0.10678290575742722,-0.06564149,0.051262006,0.04057600349187851,0.06101301312446594,,0.2563689947128296,,0.0072300136,-0.06832747161388397,-0.9586164355278015,0.0,493.98645,0,0
Kepler-1101,sub_Neptune,2.47,393.0,294.5693544,45.6711623,5614.0,-0.04,4.27,0.3464910009978525,2M19381665+4540165,294.569379,45.671257,5341.911,4.539393,-0.25699,-0.23642,0.0702053,0.020082027,-0.0008219778537750244,0.05175001919269562,0.0386689156293869,0.10079953,0.109411016,0.030266016721725464,0.02044600248336792,,-0.11988997459411621,,-0.03689,-0.07204747200012207,0.29221460223197937,0.20754458,104.122795,16388,16779268
Kepler-1549,sub_Neptune,2.57,286.0,286.0524399,39.0960281,5324.0,0.02,4.79,0.10211126332388512,2M19041258+3905457,286.052425,39.096054,5207.006,4.496027,0.18974,0.1987,0.0169603,0.08372499,-0.004083693027496338,0.12835998833179474,-0.026601091027259827,0.07292752,0.077501014,-0.017981991171836853,0.16799600422382355,,-0.054098695516586304,,0.04888001,0.13231252133846283,0.20402361452579498,0.16532362,112.02324,16388,0
HAT-P-2,hot_Jupiter,10.659759,1540.0,245.1514324,41.0479601,6380.0,0.18,1.44,0.5437632672298364,2M16203635+4102531,245.151479,41.048107,6270.3516,4.118401,0.07981,0.084365,-0.046509698,-0.023447,-0.015560001134872437,0.05482799559831619,0.06298089772462845,-0.1161865,0.05602,-0.011284999549388885,0.09000099450349808,,-0.016655005514621735,,-0.009583004,-0.02870948612689972,0.016851596534252167,0.0,702.3514,0,0
Kepler-422,hot_Jupiter,12.89,1028.0,282.6296334,46.3232807,5972.0,0.23,3.4,0.28036761045069714,2M18503111+4619240,282.629656,46.323357,5862.63,4.2759132,0.21186,0.21442,-0.0137677,-0.06729101,-0.02231501042842865,0.18512000143527985,0.0408368855714798,-0.0117255,0.09594099,-0.041599005460739136,0.15037597715854645,,-0.17450100183486938,,0.068849996,0.12462250888347626,0.21364356577396393,0.15201823,112.68419,0,4
KOI-217,hot_Jupiter,12.442,1046.0,294.8654667,46.2858128,5545.0,0.12,1.7,0.17628888175707888,2M19392772+4617090,294.865505,46.285854,5435.2656,4.5243993,0.16349,0.17792,-0.0050117997,-0.12376,-0.14667999744415283,0.23746998608112335,-0.025271102786064148,0.040196493,0.0006929934,-0.020367994904518127,0.030076012015342712,,-0.06565780192613602,,0.016640007,0.0453135222196579,0.17337362468242645,0.42065573,113.6341,16384,0
TOI-2485,hot_Jupiter,12.1393261,1134.0,205.2043217,22.9839692,6016.4,0.097,6.0,0.21970132463461828,2M13404904+2259024,205.20437,22.984011,5845.7686,4.1002192,0.072553,0.066525,-0.016090699,-0.085807994,-0.008232995867729187,0.1918879896402359,-0.16154909133911133,-0.022568494,0.063536,0.03691400587558746,0.2553510069847107,,0.2458370178937912,,0.031514004,0.10100652277469635,-0.24683137238025665,0.0,188.76433,0,0
Kepler-1004,hot_Jupiter,6.28,1661.0,297.3593427,49.7975464,4972.0,-0.04,7.76,0.10237220636858406,2M19492623+4947511,297.359299,49.79755,4913.801,3.342779,0.060837,0.058007,0.0224235,-0.016909,-0.06556199491024017,0.19950997829437256,0.03285199776291847,0.0614958,0.0216096,-0.008984297513961792,-0.02476600930094719,-0.4443970024585724,0.06390416622161865,-0.16009099781513214,0.042152505,0.0413299985229969,0.06708499789237976,0.0816695,371.7358,0,0
Kepler-41,hot_Jupiter,14.46,1790.0,294.5132465,45.9816453,5750.0,0.38,4.4,0.04402743567896684,2M19380317+4558539,294.513229,45.981644,5728.8887,4.1669283,0.38673,0.37851,-0.032345697,-0.13098001,-0.13566000759601593,0.34640997648239136,-0.03543812036514282,-0.046411514,0.03855899,-0.10475000739097595,0.1815360188484192,,-0.12165600061416626,,0.12733996,0.13223254680633545,0.31193363666534424,0.122588485,123.69898,4,0
Kepler-74,hot_Jupiter,10.76,1078.0,293.0925275,41.3555095,6000.0,0.42,0.8,0.04518218478777804,2M19322220+4121198,293.092526,41.355522,5880.3384,4.2735825,0.27429,0.28595,-0.0411507,-0.12887001,-0.12202000617980957,0.21799999475479126,0.08220690488815308,-0.07760151,0.04138699,-0.018093019723892212,0.11279597878456116,,-0.23693101108074188,,0.042079985,0.131802499294281,-0.022236406803131104,0.17893223,144.26025,4,2068
Kepler-56,hot_Jupiter,9.8,1087.0,293.7583002,41.871807,4840.0,0.2,3.5,0.27209963870269277,2M19350200+4152187,293.758352,41.871872,4783.614,3.1840491,0.3011,0.28137,0.014156001,-0.012520015,-0.11623002588748932,0.3622199594974518,0.04018595814704895,0.051978976,0.011978775,-0.00504341721534729,0.00022098422050476074,-0.3514920175075531,0.10668912529945374,-0.1536310315132141,0.059212506,0.09534198045730591,0.18477198481559753,0.11180228,416.03055,0,1540
Kepler-696,hot_Jupiter,6.14,1234.0,293.4965906,41.1375635,5903.0,0.07,3.98,0.12827949096258948,2M19335918+4108153,293.49661,41.137596,5860.7637,4.2076783,0.27509,0.29093,-0.0529667,-0.16382,-0.18451999127864838,0.4737999737262726,0.16909292340278625,-0.14750148,0.13758501,-0.014497995376586914,0.179205983877182,,-0.43549099564552307,,0.03792,0.06493249535560608,0.11485359072685242,0.29962987,78.49882,4,16
K2-97,hot_Jupiter,13.45077684,1566.0,127.762837,10.8475571,4673.0,0.328,7.5,0.13930763107203645,2M08310308+1050513,127.762856,10.847591,4729.795,3.1128821,0.32243,0.32017,0.003537001,0.020260036,-0.13266997039318085,0.29537004232406616,0.011027038097381592,0.03193003,0.02413264,-0.026253968477249146,0.06944099068641663,-0.4042329788208008,0.0717431902885437,-0.014991968870162964,0.04522252,0.024662017822265625,0.14269199967384338,0.008685749,128.84637,0,16777216
Kepler-703,hot_Jupiter,8.2,1038.0,299.1868586,41.742699,6185.0,0.05,2.69,0.057722628097042865,2M19564484+4144336,299.18686,41.742683,5702.385,4.473647,0.22169,0.22865,-0.0389307,-0.18606001,-0.16034001111984253,-0.0011194050312042236,0.15779289603233337,-0.08990151,0.028494,-0.02853800356388092,0.007806003093719482,,0.06047901511192322,,-0.022,0.08132252097129822,0.06623360514640808,0.25402746,79.09071,193,50331652
WASP-75,hot_Jupiter,14.235,1710.0,342.3858995,-10.6754686,6100.0,0.07,3.5,0.7563305747994098,2M22493256-1040320,342.385707,-10.67556,5864.837,4.19057,0.14149,0.14081,-0.0146657,0.028430998,0.03864799439907074,-0.29482999444007874,0.33623290061950684,-0.0536915,0.139966,-0.023590996861457825,0.10407601296901703,,-0.21859100461006165,,0.060340002,0.07023651897907257,-0.17919640243053436,0.0,113.676765,64,0
Kepler-91,hot_Jupiter,15.322703,2040.0,285.6729033,44.1167513,4550.0,0.11,4.47,0.10209255113721581,2M19024148+4407002,285.672872,44.116734,4598.5015,2.8832097,0.35726,0.33677,0.027416721,0.060065,0.0007149875164031982,0.36058998107910156,0.06651997566223145,0.080899596,0.01267308,-0.029482007026672363,0.03874102234840393,-0.28525999188423157,0.14411315321922302,-0.07639700174331665,0.06556252,0.12922200560569763,0.18810200691223145,0.10357218,231.6943,0,0
K2-30,hot_Jupiter,11.646151,1092.0,52.3420548,22.2993491,5425.0,-0.15,3.9,0.6154280355674443,2M03292204+2217577,52.341872,22.299374,5441.2554,4.4812083,0.069701,0.075839,0.0056996,-0.076185994,-0.020344994962215424,-0.0703589990735054,0.0410069078207016,0.0480175,0.062084302,0.0015850067138671875,0.1562570035457611,,-0.17875899374485016,,0.016508006,-0.026406481862068176,0.24782459437847137,0.14821185,79.26257,16452,2048
Kepler-686,hot_Jupiter,12.15,1539.0,285.213819,39.027466,5649.0,-0.07,4.47,0.07618931089490746,2M19005131+3901389,285.213807,39.027485,5818.557,4.4405365,-0.07184,-0.066093,-0.0012245001,-0.036194004,-0.08494500815868378,0.31278300285339355,-0.24820411205291748,0.0220945,0.07327819,0.053628988564014435,0.31890901923179626,,-0.4699679911136627,,0.012892995,-0.024394482374191284,-0.9327433109283447,0.31558403,71.672,134,0
Kepler-723,hot_Jupiter,12.19,1016.0,284.8304434,44.6580932,5539.0,0.0,4.57,0.18663251673709436,2M18591931+4439293,284.830468,44.658142,5266.9165,4.276372,0.057525,0.053735,0.0247913,-0.004066199,0.043515000492334366,-0.01757900044322014,0.2505629062652588,-0.050301496,0.049785998,0.09164600074291229,0.39497101306915283,,0.15818901360034943,,0.004515998,0.07787451148033142,-0.22840137779712677,0.18900268,85.12199,68,2048
TOI-2567,hot_Jupiter,10.92875618,1352.0,288.4656683,66.3479375,5611.0,0.241,7.6,0.2810767524342564,2M19135180+6620524,288.465839,66.3479,5510.473,3.8566375,0.15364,0.16244,-0.012246701,-0.093958,-0.04663799703121185,-0.09097400307655334,0.048114895820617676,0.015342504,0.048512995,-0.06195899844169617,0.18522599339485168,,-0.08086399734020233,,0.022890002,0.04417550563812256,0.09134358167648315,0.0,115.423996,16577,2048
WASP-104,hot_Jupiter,12.745,1516.0,160.6023689,7.4350768,5475.0,0.32,3.0,0.29014253951764285,2M10422458+0726060,160.602432,7.435026,5297.6865,4.4740515,0.37219,0.36149,-0.019666702,0.00026500225,-0.03981202840805054,0.21626996994018555,0.018181592226028442,0.019327492,0.09319377,-0.022802025079727173,0.24488598108291626,,-0.006802022457122803,,0.07466999,0.1496424674987793,0.27648359537124634,0.0,126.94541,4,0
K2-60,hot_Jupiter,7.655747,1400.0,338.6062312,-13.7318044,5500.0,0.01,10.0,0.39641733146871216,2M22342548-1343541,338.606187,-13.731703,5578.5635,4.2059927,0.21338,0.21017,0.0531773,0.05044499,0.034745991230010986,0.1595200002193451,0.105945885181427,0.10205248,0.13261601,-0.02310401201248169,0.29362598061561584,,-0.06736700236797333,,0.028919995,0.03207850456237793,0.16949358582496643,0.02518206,142.07704,16388,0
Kepler-423,hot_Jupiter,13.361,1605.0,292.8557189,46.3911883,5560.0,-0.1,11.0,0.06829985179693507,2M19312537+4623282,292.855742,46.391178,5662.962,4.430635,0.078694,0.089489,-0.020353701,-0.075656,-0.17817500233650208,0.22098498046398163,0.10116790235042572,-0.017074496,0.038348004,0.002133004367351532,0.09164699912071228,,-0.019235000014305115,,0.061551005,0.02931651473045349,0.045700594782829285,0.17219706,179.0333,644,4
Kepler-670,hot_Jupiter,13.18,1219.0,297.0154644,49.2252988,5709.0,0.07,4.79,0.02590192423369552,2M19480371+4913310,297.015468,49.225292,5440.427,4.4839907,0.27298,0.28326,-0.0050917,-0.004673898,-0.12474998831748962,0.2486799955368042,0.1894829273223877,0.041109502,0.069416404,-0.08317068219184875,0.2210260033607483,,0.04531902074813843,,0.09411001,0.12743252515792847,0.07716363668441772,0.18446589,89.42224,16388,16779264
Kepler-490,hot_Jupiter,11.65,1597.0,295.025662,46.9559536,6045.0,-0.02,3.47,0.1886752015798634,2M19400616+4657216,295.025677,46.956005,6039.855,4.2963753,0.23715,0.24552,-0.034903698,-0.096855,-0.052195996046066284,0.26214998960494995,0.11029291152954102,-0.07717149,0.10069102,-0.01936599612236023,-0.013883993029594421,,-0.4410009980201721,,0.034429997,0.06449252367019653,-0.009926393628120422,0.32271656,101.7076,0,4
HAT-P-44,hot_Jupiter,13.922,1108.0,213.1438604,47.0147826,5295.0,0.33,7.5,0.6271528292353428,2M14123457+4700528,213.144074,47.014687,5273.6104,4.4739532,0.32192,0.31768,0.0077163,0.012106806,-0.058921992778778076,0.25954997539520264,-0.03180807828903198,0.060023516,0.089147,-0.04415199160575867,0.15797600150108337,,0.03732401132583618,,0.100439996,0.10718250274658203,0.44826358556747437,0.0037300633,133.57036,16388,0
Kepler-435,hot_Jupiter,22.31,1729.0,292.2873012,43.1972542,6161.0,-0.18,2.25,0.11939542689269701,2M19290895+4311502,292.287328,43.197281,6096.925,3.9133928,-0.00048757,-0.00094819,-0.0076786997,-0.072927386,0.004952719435095787,0.3402506113052368,0.15441352128982544,-0.054100875,0.09724962,-0.04356737807393074,0.14440418779850006,,-0.06554638594388962,,0.030383192,0.035350702702999115,-1.201688289642334,0.17434277,211.43654,0,16779268
WASP-62,hot_Jupiter,14.79588,1475.3,87.1398205,-63.9883286,6230.0,0.04,2.6,0.43952128873942403,2M05483359-6359183,87.139961,-63.988434,6108.76,4.2926636,0.16257,0.16822,-0.049933698,-0.16287,-0.12240999937057495,0.03542400896549225,0.05555890500545502,-0.1010115,0.046031997,-0.05815299600362778,0.0692560076713562,,-0.6692410111427307,,-0.00767,-0.019495978951454163,-0.2588263750076294,0.0,187.77736,0,0
1RXS J160929.1-210524,hot_Jupiter,18.647,1700.0,242.3762343,-21.0831403,4060.0,,0.005,0.39217241213923537,2M16093030-2104589,242.376268,-21.083036,4148.2305,4.5365868,-0.14379,-0.14152,-0.0593997,0.0011405796,0.014352992177009583,,-0.0582951158285141,-0.08141151,-0.04271701,-0.034236013889312744,,,-0.1820710003376007,,0.0040799975,-0.04121750593185425,,0.0,345.246,68,0
WASP-28,hot_Jupiter,13.66374747,1456.0,353.6162694,-1.5799849,6084.0,-0.2,5.5,0.5094870194499386,2M23342787-0134482,353.616152,-1.580064,6065.7817,4.33251,-0.14352,-0.1372,-0.0057134004,-0.11192,-0.08580198884010315,0.2712399959564209,0.057611897587776184,0.024743505,0.04806,-0.04939699172973633,0.1070999950170517,,-0.005175992846488953,,-0.0048000067,-0.025087475776672363,-0.9591364860534668,0.0,131.27539,4,0
